@relation WalkForward_17_SYNCOPE_TESTING-SET_R[1.1.8]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.8}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.8,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.8,0,0,256,0,0,0,0,0,0,0,2,4,0,6,72,NO
1.1.8,0,0,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.8,2,1,98,2,1,2,2,2,1,2,2,0,0,2,22,NO
1.1.8,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.8,0,0,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.8,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.1.8,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,80,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.1.8,0,0,135,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.8,0,0,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,0,0,143,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,157,0,0,0,0,0,0,0,7,2,0,9,16,NO
1.1.8,0,0,108,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,0,0,117,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.8,0,0,114,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.8,0,0,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.8,0,0,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,188,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,1,1,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.8,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,273,0,0,0,0,0,0,0,35,0,0,35,59,NO
1.1.8,0,0,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.8,1,1,94,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.8,1,1,166,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.8,1,1,133,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.8,0,0,126,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.8,0,0,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,0,0,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.8,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.8,0,0,252,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.8,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,95,4,2,4,7,1,0.5,1,0,0,0,0,44,NO
1.1.8,1,1,148,0,0,0,0,0,0,0,0,0,0,0,70,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,73,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.8,1,1,71,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.8,1,1,106,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.1.8,1,1,129,0,0,0,0,0,0,0,0,0,0,0,61,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,2,1,113,14,7,14,27,1,0.5,1,0,0,0,0,51,NO
1.1.8,1,1,149,0,0,0,0,0,0,0,0,0,0,0,76,NO
1.1.8,1,1,86,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.8,1,1,155,0,0,0,0,0,0,0,0,0,0,0,70,NO
1.1.8,0,0,84,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.1.8,1,1,138,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,45,5,2.5,5,9,1,0.5,1,0,0,0,0,24,NO
1.1.8,2,2,185,20,10,20,139,99,49.5,99,18,0,0,18,16,NO
1.1.8,0,0,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.8,0,0,44,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.1.8,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,120,0,0,0,0,0,0,0,8,0,0,8,49,NO
1.1.8,0,0,80,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.1.8,0,0,123,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.8,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.8,0,0,195,0,0,0,0,0,0,0,22,0,0,22,24,NO
1.1.8,1,1,81,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,90,0,0,0,0,0,0,0,7,0,0,7,22,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,1,1,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.8,0,0,137,0,0,0,0,0,0,0,10,0,0,11,16,NO
