@relation WalkForward_14_SYNCOPE_TESTING-SET_R[1.1.6]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.6}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.6,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.6,0,0,256,0,0,0,0,0,0,0,2,4,0,6,72,NO
1.1.6,0,0,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.6,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.6,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.6,0,0,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.6,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.1.6,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,1,0,0,2,22,YES
1.1.6,0,0,135,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.6,0,0,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,143,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,157,0,0,0,0,0,0,0,7,2,0,9,16,NO
1.1.6,0,0,108,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,0,0,117,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.6,0,0,114,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,0,0,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.6,0,0,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,188,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.6,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,2,1,45,10,5,7,11,9,4.5,7,3,0,0,3,16,NO
1.1.6,0,0,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,273,0,0,0,0,0,0,0,35,0,0,35,59,NO
1.1.6,0,0,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.6,0,0,94,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.6,0,0,166,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.6,0,0,133,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.6,2,1,126,8,4,5,21,5,2.5,4,10,0,0,10,16,NO
1.1.6,1,1,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,2,1,131,5,2.5,5,9,1,0.5,1,10,0,0,10,16,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.6,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.6,0,0,252,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,3,1,95,61,20.333334,55,99,25,8.333333,24,0,0,0,0,44,NO
1.1.6,4,1,148,83,20.75,76,120,46,11.5,46,0,0,0,0,70,NO
1.1.6,2,1,43,13,6.5,11,20,6,3,6,0,0,0,0,22,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,73,56,28,53,93,19,9.5,19,0,0,0,0,34,NO
1.1.6,3,1,71,50,16.666666,47,79,21,7,21,0,0,0,0,34,NO
