@relation WalkForward_12_SYNCOPE_TESTING-SET_R[1.1.4]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.4}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.4,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.4,0,0,256,0,0,0,0,0,0,0,2,4,0,6,72,NO
1.1.4,0,0,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.4,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.4,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.4,0,0,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.4,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.1.4,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,75,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.4,0,0,135,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.4,0,0,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.4,0,0,143,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.4,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,107,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,157,0,0,0,0,0,0,0,7,2,0,9,16,NO
1.1.4,0,0,108,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.4,0,0,117,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.4,0,0,113,0,0,0,0,0,0,0,13,0,0,13,16,YES
1.1.4,0,0,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.4,0,0,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.4,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,0,0,187,0,0,0,0,0,0,0,25,0,0,25,16,YES
1.1.4,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,2,1,45,1,0.5,1,2,0,0,0,3,0,0,3,16,NO
1.1.4,1,1,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,273,1,0.5,1,145,143,71.5,143,35,0,0,35,59,NO
1.1.4,3,1,99,3,1,3,27,27,9,24,11,0,0,11,16,NO
1.1.4,3,1,94,3,1,3,31,31,10.333333,28,11,0,0,11,16,NO
1.1.4,1,1,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.4,3,1,166,15,5,12,21,9,3,7,25,0,0,25,16,NO
1.1.4,3,1,133,3,1,3,37,37,12.333333,34,15,0,0,15,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,1,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.4,2,1,126,21,10.5,13,53,21,10.5,16,10,0,0,10,16,NO
1.1.4,2,1,112,0,0,0,4,4,2,4,12,0,0,12,16,NO
1.1.4,2,1,131,25,12.5,17,66,26,13,21,10,0,0,10,16,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.4,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.4,1,1,252,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.4,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.4,1,1,148,0,0,0,0,0,0,0,0,0,0,0,70,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,68,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.4,0,0,71,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.4,3,1,106,12,4,12,34,10,3.333333,9,0,0,0,0,59,NO
1.1.4,1,1,129,0,0,0,0,0,0,0,0,0,0,0,61,NO
1.1.4,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,113,0,0,0,0,0,0,0,0,0,0,0,51,NO
1.1.4,0,0,149,0,0,0,0,0,0,0,0,0,0,0,76,NO
1.1.4,2,1,86,17,8.5,17,35,1,0.5,1,0,0,0,0,44,NO
1.1.4,4,1,155,18,4.5,11,34,4,1,3,0,0,0,0,70,NO
1.1.4,3,2,84,28,9.333333,14,30,26,8.666667,14,0,0,0,0,39,NO
1.1.4,0,0,138,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,55,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.4,3,1,185,5,1.666667,5,53,51,17,47,18,0,0,18,16,NO
1.1.4,0,0,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.4,3,1,44,3,1,2,4,2,0.666667,2,2,0,0,2,17,NO
1.1.4,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,2,1,120,0,0,0,29,29,14.5,29,8,0,0,8,49,NO
1.1.4,0,0,80,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.1.4,1,1,123,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.4,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,2,1,107,0,0,0,12,12,6,12,14,0,0,14,16,NO
1.1.4,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.4,3,1,195,1,0.333333,1,36,34,11.333333,34,22,0,0,22,24,NO
1.1.4,5,2,81,5,1,2,27,21,4.2,18,4,0,0,4,16,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
