@relation WalkForward_2_BOOKKEEPER_TESTING-SET_R[4.2.1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.1,0,0,215,0,0,0,0,0,0,0,6,1,2,7,21,NO
4.2.1,1,1,271,0,0,0,0,0,0,0,5,2,3,7,17,YES
4.2.1,1,1,458,5,5,5,8,2,2,2,11,3,3,14,28,YES
4.2.1,1,1,137,0,0,0,0,0,0,0,2,0,1,2,33,YES
4.2.1,1,1,357,2,2,2,3,1,1,1,6,0,1,6,29,YES
4.2.1,0,0,163,0,0,0,0,0,0,0,5,0,0,5,18,NO
4.2.1,3,2,1243,12,4,8,23,11,3.666667,5,52,9,7,64,220,YES
4.2.1,0,0,51,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.1,1,1,154,4,4,4,5,3,3,3,4,0,1,4,16,YES
4.2.1,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.1,0,0,928,0,0,0,0,0,0,0,17,6,3,35,130,YES
4.2.1,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.2.1,1,1,260,8,8,8,14,2,2,2,3,3,5,9,30,YES
4.2.1,1,1,551,5,5,5,8,2,2,2,8,6,0,20,136,YES
4.2.1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,25,NO
4.2.1,3,3,367,10,3.333333,6,14,10,3.333333,6,15,4,1,20,61,YES
4.2.1,1,1,388,3,3,3,4,2,2,2,7,6,9,13,29,YES
4.2.1,0,0,51,0,0,0,0,0,0,0,2,0,0,2,33,NO
4.2.1,0,0,577,0,0,0,0,0,0,0,16,4,1,22,122,YES
4.2.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.1,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,2,1,188,1,0.5,1,2,0,0,0,12,0,0,12,37,YES
4.2.1,0,0,582,0,0,0,0,0,0,0,14,2,2,23,162,YES
4.2.1,1,1,158,3,3,3,4,2,2,2,1,0,0,1,28,YES
4.2.1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,3,3,935,28,9.333333,13,49,25,8.333333,9,31,14,2,46,142,YES
4.2.1,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.1,0,0,62,0,0,0,0,0,0,0,0,0,2,8,20,NO
4.2.1,0,0,87,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.2.1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.1,0,0,268,0,0,0,0,0,0,0,8,0,0,8,81,YES
4.2.1,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,NO
4.2.1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.2.1,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.2.1,0,0,58,0,0,0,0,0,0,0,0,0,0,3,21,NO
4.2.1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.1,0,0,108,0,0,0,0,0,0,0,1,0,0,1,34,YES
4.2.1,0,0,139,0,0,0,0,0,0,0,1,0,0,1,86,NO
4.2.1,0,0,326,0,0,0,0,0,0,0,4,0,2,4,27,NO
4.2.1,0,0,648,0,0,0,0,0,0,0,17,0,0,18,315,NO
4.2.1,1,1,778,5,5,5,8,2,2,2,17,5,1,22,321,YES
4.2.1,0,0,314,0,0,0,0,0,0,0,14,1,1,15,63,YES
4.2.1,0,0,55,0,0,0,0,0,0,0,0,0,0,1,15,NO
4.2.1,0,0,191,0,0,0,0,0,0,0,1,3,1,8,37,NO
4.2.1,0,0,90,0,0,0,0,0,0,0,7,0,0,7,62,NO
4.2.1,0,0,273,0,0,0,0,0,0,0,5,2,0,7,57,YES
4.2.1,0,0,137,0,0,0,0,0,0,0,2,0,0,2,51,NO
4.2.1,0,0,79,0,0,0,0,0,0,0,2,0,0,2,38,NO
4.2.1,0,0,82,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.2.1,0,0,147,0,0,0,0,0,0,0,7,0,0,7,53,NO
4.2.1,0,0,422,0,0,0,0,0,0,0,6,4,2,11,117,NO
4.2.1,1,1,978,5,5,5,9,1,1,1,29,2,0,32,271,YES
4.2.1,1,1,467,5,5,5,8,2,2,2,11,1,2,13,92,YES
4.2.1,0,0,189,0,0,0,0,0,0,0,5,0,0,5,46,NO
4.2.1,0,0,153,0,0,0,0,0,0,0,5,1,0,6,38,YES
4.2.1,1,1,84,0,0,0,0,0,0,0,0,0,1,2,15,YES
4.2.1,0,0,182,0,0,0,0,0,0,0,2,0,0,2,48,YES
4.2.1,0,0,358,0,0,0,0,0,0,0,7,5,0,15,41,YES
4.2.1,0,0,126,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.2.1,0,0,106,0,0,0,0,0,0,0,6,0,0,6,25,NO
4.2.1,0,0,109,0,0,0,0,0,0,0,7,0,0,7,23,NO
4.2.1,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.2.1,0,0,236,0,0,0,0,0,0,0,16,0,0,16,103,NO
4.2.1,1,1,314,3,3,3,5,1,1,1,18,0,0,18,167,YES
4.2.1,5,2,697,17,3.4,6,31,7,1.4,2,53,0,0,53,339,YES
4.2.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,0,0,89,0,0,0,0,0,0,0,1,0,1,4,33,NO
4.2.1,0,0,301,0,0,0,0,0,0,0,8,0,0,13,89,YES
4.2.1,0,0,153,0,0,0,0,0,0,0,8,0,0,8,35,YES
4.2.1,0,0,92,0,0,0,0,0,0,0,6,0,0,6,21,NO
4.2.1,2,1,466,1,0.5,1,2,0,0,0,19,6,0,26,118,YES
4.2.1,0,0,93,0,0,0,0,0,0,0,6,0,0,6,21,NO
4.2.1,0,0,244,0,0,0,0,0,0,0,10,2,2,12,75,NO
4.2.1,0,0,192,0,0,0,0,0,0,0,11,0,0,11,112,YES
4.2.1,0,0,250,0,0,0,0,0,0,0,7,1,2,8,82,YES
4.2.1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.2.1,0,0,601,0,0,0,0,0,0,0,32,1,4,37,63,YES
4.2.1,1,1,565,1,1,1,2,0,0,0,15,5,2,20,52,YES
4.2.1,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.1,0,0,77,0,0,0,0,0,0,0,7,1,1,8,18,NO
4.2.1,0,0,94,0,0,0,0,0,0,0,5,1,0,6,16,YES
4.2.1,0,0,337,0,0,0,0,0,0,0,20,4,1,25,16,NO
4.2.1,0,0,214,0,0,0,0,0,0,0,7,0,4,7,32,NO
4.2.1,0,0,79,0,0,0,0,0,0,0,6,0,0,6,51,NO
4.2.1,0,0,25,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.1,0,0,84,0,0,0,0,0,0,0,7,0,0,7,38,NO
4.2.1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,0,0,33,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.1,0,0,104,0,0,0,0,0,0,0,2,0,0,2,72,NO
4.2.1,0,0,172,0,0,0,0,0,0,0,8,0,0,8,126,NO
4.2.1,0,0,70,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.1,0,0,140,0,0,0,0,0,0,0,5,0,1,5,29,NO
4.2.1,1,1,154,3,3,3,4,2,2,2,9,0,0,9,26,YES
4.2.1,0,0,248,0,0,0,0,0,0,0,16,0,1,16,74,NO
4.2.1,1,1,275,3,3,3,4,2,2,2,15,0,1,19,26,YES
4.2.1,1,1,176,158,158,158,158,158,158,158,0,0,1,1,88,NO
4.2.1,2,2,624,15,7.5,10,298,278,139,273,17,4,4,24,72,YES
4.2.1,2,2,91,2,1,2,11,7,3.5,5,8,0,0,8,18,YES
4.2.1,1,1,58,0,0,0,0,0,0,0,6,0,0,6,36,YES
4.2.1,0,0,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.2.1,0,0,4088,0,0,0,0,0,0,0,237,24,33,268,95,NO
4.2.1,0,0,558,0,0,0,0,0,0,0,21,5,0,26,107,YES
4.2.1,1,1,727,1,1,1,2,0,0,0,19,2,0,21,127,YES
4.2.1,1,1,150,0,0,0,49,49,49,49,20,0,4,22,13,YES
4.2.1,0,0,503,0,0,0,0,0,0,0,12,9,0,21,50,YES
4.2.1,0,0,325,0,0,0,0,0,0,0,8,5,0,13,83,YES
4.2.1,0,0,273,0,0,0,0,0,0,0,8,5,4,13,43,YES
4.2.1,0,0,136,0,0,0,0,0,0,0,3,1,0,4,30,NO
4.2.1,0,0,56,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,28,NO
4.2.1,0,0,357,0,0,0,0,0,0,0,5,4,0,9,64,YES
4.2.1,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.2.1,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.2.1,0,0,92,0,0,0,0,0,0,0,1,0,1,1,38,NO
4.2.1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,24,NO
4.2.1,0,0,168,0,0,0,0,0,0,0,1,2,1,3,61,NO
4.2.1,0,0,77,0,0,0,0,0,0,0,4,0,1,4,29,NO
4.2.1,1,1,665,0,0,0,0,0,0,0,6,2,9,16,221,YES
4.2.1,0,0,88,0,0,0,0,0,0,0,2,0,2,2,38,NO
4.2.1,1,1,260,4,4,4,6,2,2,2,4,4,3,8,35,YES
4.2.1,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.2.1,0,0,48,0,0,0,0,0,0,0,2,0,2,2,26,YES
4.2.1,0,0,140,0,0,0,0,0,0,0,7,0,0,7,46,NO
4.2.1,0,0,152,0,0,0,0,0,0,0,2,0,2,2,65,NO
4.2.1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,0,0,131,0,0,0,0,0,0,0,3,0,0,3,47,NO
4.2.1,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,0,0,129,0,0,0,0,0,0,0,6,0,6,6,50,NO
4.2.1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.1,0,0,243,0,0,0,0,0,0,0,10,0,5,10,87,YES
