@relation WalkForward_7_SYNCOPE_TESTING-SET_R[1.1.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.0,1,1,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.0,2,1,248,0,0,0,0,0,0,0,2,4,0,6,71,YES
1.1.0,2,1,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.0,2,1,100,1,0.5,1,2,0,0,0,2,0,0,2,22,NO
1.1.0,1,1,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.0,1,1,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.0,2,1,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.0,1,1,135,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.0,1,1,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,129,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,107,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,157,0,0,0,0,0,0,0,7,2,0,9,16,NO
1.1.0,1,1,108,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,117,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.0,1,1,113,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.0,1,1,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.0,1,1,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,187,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.0,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,273,0,0,0,0,0,0,0,35,0,0,35,59,NO
1.1.0,1,1,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.0,1,1,94,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.0,1,1,156,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.0,1,1,133,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,1,1,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.0,1,1,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.0,1,1,250,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.0,1,1,133,0,0,0,0,0,0,0,0,0,0,0,61,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,68,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.0,1,1,72,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.0,1,1,106,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.1.0,1,1,129,0,0,0,0,0,0,0,0,0,0,0,61,YES
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,113,0,0,0,0,0,0,0,0,0,0,0,51,NO
1.1.0,1,1,149,0,0,0,0,0,0,0,0,0,0,0,76,YES
1.1.0,1,1,86,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.0,1,1,155,0,0,0,0,0,0,0,0,0,0,0,70,YES
1.1.0,1,1,84,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.1.0,1,1,138,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.0,1,1,185,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.0,1,1,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.0,1,1,44,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.1.0,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,120,0,0,0,0,0,0,0,8,0,0,8,49,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,6,0,0,6,15,NO
1.1.0,1,1,116,0,0,0,0,0,0,0,8,0,0,8,12,NO
1.1.0,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,2,1,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.0,2,1,195,0,0,0,0,0,0,0,22,0,0,22,24,NO
1.1.0,1,1,81,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.0,1,1,137,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.1.0,1,1,95,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,163,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.0,1,1,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.1.0,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,84,0,0,0,0,0,0,0,6,0,0,6,25,NO
1.1.0,1,1,130,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.1.0,1,1,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,185,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.0,1,1,267,0,0,0,0,0,0,0,42,0,0,42,25,NO
1.1.0,1,1,215,0,0,0,0,0,0,0,30,0,1,30,25,YES
1.1.0,1,1,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,125,0,0,0,0,0,0,0,18,0,0,18,17,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.0,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,119,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.1.0,1,1,189,0,0,0,0,0,0,0,23,0,0,24,16,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,1,1,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.0,1,1,170,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,189,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,264,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,107,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.0,1,1,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.0,1,1,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.0,2,1,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,199,0,0,0,0,0,0,0,5,0,4,5,55,YES
1.1.0,1,1,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,12,NO
1.1.0,1,1,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.0,1,1,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,1,1,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.0,1,1,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.1.0,1,1,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.0,1,1,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
