Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,0,0,215,0,0,0,0,0,0,0,6,1,2,7,21,NO
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,0,0,271,0,0,0,0,0,0,0,5,2,3,7,17,NO
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,0,0,458,0,0,0,0,0,0,0,11,3,3,14,28,NO
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,0,0,137,0,0,0,0,0,0,0,2,0,1,2,33,NO
4.2.1,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,0,0,357,0,0,0,0,0,0,0,6,0,1,6,29,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1,1,1243,1,1,1,1,1,1,1,52,9,7,64,220,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,0,0,51,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,0,0,154,0,0,0,0,0,0,0,4,0,1,4,16,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,0,0,928,0,0,0,0,0,0,0,17,6,3,35,130,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,0,0,260,0,0,0,0,0,0,0,3,3,5,9,30,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,0,0,551,0,0,0,0,0,0,0,8,6,0,20,136,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,25,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,1,1,367,6,6,6,6,6,6,6,15,4,1,20,61,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,0,0,388,0,0,0,0,0,0,0,7,6,9,13,29,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,0,0,51,0,0,0,0,0,0,0,2,0,0,2,33,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,0,0,577,0,0,0,0,0,0,0,16,4,1,22,122,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,1,1,188,1,1,1,2,0,0,0,12,0,0,12,37,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,0,0,582,0,0,0,0,0,0,0,14,2,2,23,162,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,0,0,158,0,0,0,0,0,0,0,1,0,0,1,28,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,1,1,935,11,11,11,15,7,7,7,31,14,2,46,142,YES
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,0,0,62,0,0,0,0,0,0,0,0,0,2,8,20,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,0,0,87,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,0,0,52,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,0,0,268,0,0,0,0,0,0,0,8,0,0,8,81,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,0,0,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.2.1,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,0,0,58,0,0,0,0,0,0,0,0,0,0,3,21,NO
