Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,1,1,100,0,0.0,0,0,0,0.0,0,0,0,0,1,23,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,2,1,248,0,0.0,0,0,0,0.0,0,2,4,0,6,71,YES
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,2,1,103,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,2,1,100,1,0.5,1,2,0,0.0,0,2,0,0,2,22,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,1,1,178,0,0.0,0,0,0,0.0,0,3,2,0,5,50,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,1,1,127,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,2,1,105,0,0.0,0,0,0,0.0,0,1,0,0,4,49,NO
1.1.0,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,1,1,33,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,1,1,75,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.1.0,client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java,1,1,135,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java,1,1,97,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java,1,1,129,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java,1,1,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java,1,1,107,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java,1,1,69,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java,1,1,157,0,0.0,0,0,0,0.0,0,7,2,0,9,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java,1,1,108,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java,1,1,117,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java,1,1,113,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java,1,1,123,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java,1,1,107,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
