@relation WalkForward_5_SYNCOPE_TESTING-SET_R[1.0.6]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.6}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.6,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.0.6,0,0,258,0,0,0,0,0,0,0,2,4,0,6,68,NO
1.0.6,0,0,101,0,0,0,0,0,0,0,2,0,0,2,23,YES
1.0.6,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.0.6,0,0,101,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,YES
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.0.6,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,75,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.6,0,0,251,0,0,0,0,0,0,0,35,0,0,35,66,NO
1.0.6,0,0,87,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,0,0,82,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,0,0,45,0,0,0,0,0,0,0,2,0,0,2,22,YES
1.0.6,0,0,125,0,0,0,0,0,0,0,19,0,0,19,16,YES
1.0.6,0,0,98,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.6,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.6,0,0,102,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.6,0,0,112,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.6,0,0,85,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.0.6,0,0,57,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.6,0,0,210,0,0,0,0,0,0,0,25,0,10,25,16,NO
1.0.6,0,0,41,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,0,0,140,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.0.6,0,0,85,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.6,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,111,0,0,0,0,0,0,0,8,0,0,8,48,NO
1.0.6,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,91,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.6,0,0,151,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.0.6,0,0,73,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,44,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,47,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,66,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,0,0,153,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.6,0,0,115,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.6,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,125,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.0.6,0,0,98,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.0.6,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,0,0,169,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.6,0,0,235,0,0,0,0,0,0,0,36,0,0,36,28,NO
1.0.6,0,0,177,0,0,0,0,0,0,0,25,0,1,25,25,NO
1.0.6,0,0,74,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,0,0,115,0,0,0,0,0,0,0,14,0,0,14,36,NO
1.0.6,0,0,134,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.0.6,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,104,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.6,0,0,84,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.6,0,0,213,0,0,0,0,0,0,0,27,0,0,28,16,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,133,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.0.6,1,1,161,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.0.6,0,0,401,0,0,0,0,0,0,0,5,4,9,9,61,NO
1.0.6,0,0,63,0,0,0,0,0,0,0,2,0,2,2,21,NO
1.0.6,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.6,0,0,93,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,175,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.0.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,244,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,98,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.0.6,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.6,0,0,107,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.0.6,0,0,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.6,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,0,0,69,0,0,0,0,0,0,0,2,0,0,2,17,YES
1.0.6,0,0,172,0,0,0,0,0,0,0,4,0,3,4,55,NO
1.0.6,0,0,353,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.0.6,0,0,49,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,42,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,0,0,62,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.0.6,0,0,99,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.0.6,0,0,65,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.0.6,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,4,2,174,69,17.25,37,107,41,10.25,34,5,0,0,6,19,NO
1.0.6,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,4,3,112,12,3,5,18,8,2,4,11,0,1,11,19,YES
1.0.6,0,0,94,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,1,1,50,0,0,0,1,1,1,1,3,0,0,3,16,NO
1.0.6,3,2,165,41,13.666667,40,150,68,22.666666,64,5,2,0,7,18,NO
1.0.6,1,1,43,0,0,0,1,1,1,1,2,0,0,2,16,NO
1.0.6,1,1,180,0,0,0,1,1,1,1,8,1,0,9,22,NO
1.0.6,1,1,111,8,8,8,11,5,5,5,4,2,0,6,16,NO
1.0.6,0,0,66,0,0,0,0,0,0,0,1,0,1,1,19,YES
1.0.6,1,1,113,0,0,0,1,1,1,1,12,0,0,12,19,NO
1.0.6,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,1,1,72,0,0,0,1,1,1,1,7,0,0,7,16,NO
1.0.6,1,1,66,0,0,0,1,1,1,1,1,0,0,2,16,YES
1.0.6,1,1,78,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,1,1,59,7,7,7,10,4,4,4,5,0,0,5,16,NO
