Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,0,0,215,0,0.0,0,0,0,0.0,0,6,1,2,7,21,NO
4.2.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,0,0,271,0,0.0,0,0,0,0.0,0,5,2,3,7,17,YES
4.2.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,3,1,458,20,6.6666665,14,29,11,3.6666667,7,11,3,3,14,28,YES
4.2.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,0,0,137,0,0.0,0,0,0,0.0,0,2,0,1,2,33,YES
4.2.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,2,1,357,15,7.5,15,41,11,5.5,11,6,0,1,6,29,YES
4.2.0,bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,4,2,163,26,6.5,19,103,55,13.75,53,5,0,0,5,18,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,19,3,1242,689,36.263157,175,900,546,28.736841,153,52,9,7,64,220,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,0,0,51,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,1,1,154,5,5.0,5,6,4,4.0,4,4,0,1,4,16,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,0,0,31,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,5,3,928,261,52.2,169,278,254,50.8,168,17,6,3,35,130,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,0,0,180,0,0.0,0,0,0,0.0,0,8,0,0,8,40,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,3,2,260,101,33.666668,88,138,64,21.333334,61,3,3,5,9,30,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,6,3,551,123,20.5,62,168,78,13.0,43,8,6,0,20,136,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,3,1,361,109,36.333332,63,112,106,35.333332,62,15,4,1,19,61,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,3,2,388,18,6.0,11,27,9,3.0,6,7,6,9,13,29,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,1,1,51,0,0.0,0,0,0,0.0,0,2,0,0,2,33,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,9,3,577,166,18.444445,67,264,76,8.444445,59,16,4,1,22,122,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,8,2,188,41,5.125,13,81,37,4.625,18,12,0,0,12,37,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,7,3,582,36,5.142857,10,66,18,2.5714285,7,14,2,2,23,162,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,1,1,158,2,2.0,2,4,0,0.0,0,1,0,0,1,28,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,1,1,50,4,4.0,4,4,4,4.0,4,0,0,0,0,21,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,9,2,928,207,23.0,93,274,150,16.666666,72,31,14,2,46,142,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,0,0,60,0,0.0,0,0,0,0.0,0,7,0,0,7,39,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,1,1,62,2,2.0,2,4,0,0.0,0,0,0,2,8,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,1,1,87,4,4.0,4,9,1,1.0,1,1,0,0,1,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,1,1,52,1,1.0,1,2,0,0.0,0,0,0,0,0,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,3,2,268,30,10.0,28,32,28,9.333333,27,8,0,0,8,81,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,0,0,163,0,0.0,0,0,0,0.0,0,15,1,0,16,24,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,1,1,109,19,19.0,19,20,18,18.0,18,0,0,0,0,70,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0.0,0,0,0,0.0,0,16,0,0,17,37,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,2,1,58,1,0.5,1,2,0,0.0,0,0,0,0,3,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,1,1,44,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,1,1,108,0,0.0,0,0,0,0.0,0,1,0,0,1,34,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,0,0,139,0,0.0,0,0,0,0.0,0,1,0,0,1,86,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,4,1,326,44,11.0,11,44,44,11.0,11,4,0,2,4,27,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,11,3,648,142,12.909091,73,218,114,10.363636,66,17,0,0,18,315,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,13,3,778,319,24.538462,101,660,330,25.384615,145,17,5,1,22,321,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,3,2,314,122,40.666668,111,146,102,34.0,99,14,1,1,15,63,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,0,0,55,0,0.0,0,0,0,0.0,0,0,0,0,1,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,1,1,191,7,7.0,7,7,7,7.0,7,1,3,1,8,37,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,2,1,90,38,19.0,25,51,25,12.5,14,7,0,0,7,62,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,4,1,273,11,2.75,5,23,7,1.75,3,5,2,0,7,57,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,4,2,137,16,4.0,9,45,19,4.75,15,2,0,0,2,51,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,3,2,79,7,2.3333333,5,12,2,0.6666667,1,2,0,0,2,38,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,1,1,82,0,0.0,0,0,0,0.0,0,5,0,0,5,26,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,5,2,147,56,11.2,47,77,35,7.0,28,7,0,0,7,53,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,4,1,422,219,54.75,202,314,124,31.0,113,6,4,2,11,117,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,12,3,978,338,28.166666,164,603,185,15.416667,91,29,2,0,32,271,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,9,3,467,273,30.333334,154,391,181,20.11111,102,11,1,2,13,92,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,3,2,189,56,18.666666,42,94,60,20.0,38,5,0,0,5,46,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,2,2,153,2,1.0,1,4,0,0.0,0,5,1,0,6,38,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,0,0,84,0,0.0,0,0,0,0.0,0,0,0,1,2,15,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,5,3,182,60,12.0,42,107,55,11.0,34,2,0,0,2,48,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,12,3,358,438,36.5,139,707,425,35.416668,122,7,5,0,15,41,YES
