@relation WalkForward_18_SYNCOPE_TESTING-SET_R[1.2.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.0-M1,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.2.0-M1,2,1,254,0,0,0,0,0,0,0,2,4,0,6,71,NO
1.2.0-M1,2,1,104,0,0,0,0,0,0,0,2,1,0,3,24,YES
1.2.0-M1,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.2.0-M1,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.2.0-M1,2,1,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.2.0-M1,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.2.0-M1,2,1,257,0,0,0,0,0,0,0,15,1,3,16,122,NO
1.2.0-M1,0,0,204,0,0,0,0,0,0,0,17,0,1,21,20,NO
1.2.0-M1,2,1,126,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0-M1,0,0,67,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.2.0-M1,2,1,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,2,1,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,2,1,97,0,0,0,0,0,0,0,11,0,2,11,16,NO
1.2.0-M1,2,1,52,52,26,52,104,0,0,0,0,0,0,0,20,NO
1.2.0-M1,2,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
