Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java,2,2,50,1,0.5,1,2,0,0.0,0,2,0,2,2,17,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/Command.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java,1,1,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/Input.java,2,1,135,3,1.5,3,6,0,0.0,0,14,0,0,14,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java,3,2,92,4,1.3333334,3,6,2,0.6666667,2,1,1,2,2,17,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java,2,1,76,13,6.5,13,13,13,6.5,13,3,0,3,3,17,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java,0,0,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java,2,2,100,4,2.0,4,9,1,0.5,1,11,0,0,13,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java,1,1,111,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java,1,1,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java,1,1,50,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
