Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,3,1,248,18,6,13,42,20,"6,67",13,2,4,0,6,71,YES
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,1,1,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,2,1,100,1,"0,5",1,2,0,0,0,2,0,0,2,22,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,1,1,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.0,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,2,2,105,8,4,8,12,4,2,4,1,0,0,4,49,NO
1.1.0,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,0,0,75,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.0,client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java,8,3,135,185,"23,12",50,366,12,"1,5",5,2,1,0,3,24,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java,7,2,97,70,10,44,136,96,"13,71",43,8,0,0,8,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java,6,3,129,36,6,25,61,11,"1,83",7,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java,2,1,107,60,30,60,78,42,21,42,4,0,0,4,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java,5,2,69,34,"6,8",20,61,7,"1,4",6,5,0,0,5,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java,6,3,157,80,"13,33",32,125,37,"6,17",18,7,2,0,9,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java,7,3,108,31,"4,43",17,65,21,3,7,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java,6,3,117,57,"9,5",22,88,36,6,14,10,0,0,10,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java,5,1,113,21,"4,2",16,32,14,"2,8",9,13,0,0,13,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java,7,3,123,48,"6,86",18,75,23,"3,29",15,4,0,0,4,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java,4,3,107,68,17,51,70,70,"17,5",51,2,0,0,4,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java,9,4,221,100,"11,11",60,179,49,"5,44",16,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java,6,3,90,60,10,24,101,19,"3,17",7,6,0,0,6,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java,8,4,187,66,"8,25",43,130,74,"9,25",29,25,0,0,25,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java,2,2,50,9,"4,5",9,15,3,"1,5",3,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,7,2,48,26,"3,71",9,38,28,4,7,0,0,0,0,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,2,1,273,34,17,34,47,21,"10,5",21,35,0,0,35,59,NO
