Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java,4,2,50,3,"0,75",1,6,0,0,0,2,0,2,2,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/Command.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java,3,2,47,21,7,19,24,18,6,17,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/Input.java,9,2,115,43,"4,78",14,105,83,"9,22",31,11,0,0,11,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java,17,3,92,117,"6,88",31,265,93,"5,47",54,1,1,2,2,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java,8,2,78,52,"6,5",25,71,33,"4,12",18,3,0,3,3,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java,6,2,28,24,4,12,52,46,"7,67",19,2,0,0,2,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java,11,2,100,66,6,18,82,52,"4,73",18,11,0,0,13,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java,2,1,111,1,"0,5",1,2,0,0,0,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java,2,1,59,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java,1,1,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java,2,1,58,2,1,2,4,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaKey.java,1,1,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java,2,1,64,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java,2,1,80,3,"1,5",3,6,0,0,0,5,1,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java,3,1,56,13,"4,33",8,23,3,1,3,5,0,0,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java,4,2,28,5,"1,25",2,12,2,"0,5",2,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java,8,2,109,10,"1,25",4,35,17,"2,12",11,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java,5,1,61,10,2,5,16,6,"1,2",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java,6,2,79,23,"3,83",8,38,8,"1,33",8,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java,6,1,50,23,"3,83",15,32,14,"2,33",9,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java,5,1,66,8,"1,6",5,12,6,"1,2",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java,5,2,51,7,"1,4",3,16,2,"0,4",1,3,1,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java,1,1,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java,6,2,82,24,4,9,42,8,"1,33",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java,2,1,27,1,"0,5",1,5,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java,7,1,117,15,"2,14",5,36,16,"2,29",11,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java,5,2,67,11,"2,2",6,17,7,"1,4",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java,2,1,86,42,21,42,74,10,5,10,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java,4,1,50,23,"5,75",17,28,18,"4,5",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java,4,1,50,23,"5,75",17,28,18,"4,5",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java,6,2,62,14,"2,33",6,24,8,"1,33",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java,5,2,60,11,"2,2",6,23,13,"2,6",7,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java,5,2,57,9,"1,8",5,21,13,"2,6",7,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java,7,2,102,30,"4,29",20,72,22,"3,14",16,5,3,0,8,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java,3,2,50,5,"1,67",4,10,0,0,0,5,0,0,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java,3,1,27,2,"0,67",1,7,3,1,3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java,5,1,100,12,"2,4",5,25,11,"2,2",6,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java,4,1,57,8,2,5,12,6,"1,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java,2,1,55,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java,5,1,51,22,"4,4",15,31,13,"2,6",8,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java,4,1,56,9,"2,25",5,15,7,"1,75",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java,6,3,44,22,"3,67",12,25,19,"3,17",12,3,0,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java,1,1,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java,2,1,27,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java,7,2,109,14,2,5,40,12,"1,71",11,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java,2,1,40,15,"7,5",15,16,14,7,14,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java,3,1,67,8,"2,67",6,11,7,"2,33",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserKey.java,1,1,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java,3,1,59,7,"2,33",6,8,6,2,6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java,6,2,54,8,"1,33",4,16,6,1,3,2,2,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java,4,2,59,8,2,6,11,7,"1,75",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java,7,2,78,19,"2,71",9,34,6,"0,86",5,6,0,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java,4,2,112,6,"1,5",4,24,12,3,12,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java,2,2,59,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java,1,1,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java,1,1,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java,2,2,58,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaKey.java,1,1,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java,2,2,64,1,"0,5",1,2,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java,4,2,84,2,"0,5",1,5,1,"0,25",1,5,1,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java,3,2,53,10,"3,33",8,30,10,"3,33",10,5,0,0,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java,3,1,50,9,3,5,11,7,"2,33",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java,2,1,90,1,"0,5",1,2,0,0,0,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java,2,1,28,3,"1,5",3,3,3,"1,5",3,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java,9,2,239,123,"13,67",51,250,76,"8,44",31,22,0,0,22,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java,7,2,179,12,"1,71",5,25,9,"1,29",4,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java,7,2,151,153,"21,86",126,180,138,"19,71",126,22,0,0,22,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java,13,2,110,45,"3,46",14,278,244,"18,77",211,5,0,1,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java,4,2,78,34,"8,5",27,47,21,"5,25",20,4,1,5,5,17,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java,5,2,102,34,"6,8",18,38,30,6,18,4,0,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java,13,2,178,141,"10,85",83,265,49,"3,77",18,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java,4,2,80,3,"0,75",1,6,0,0,0,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java,4,1,27,4,1,2,11,3,"0,75",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java,9,1,117,16,"1,78",5,43,21,"2,33",14,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java,8,2,72,21,"2,62",7,41,13,"1,62",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java,7,1,58,15,"2,14",5,35,15,"2,14",7,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java,2,1,98,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java,7,1,51,25,"3,57",15,37,17,"2,43",10,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java,7,1,66,15,"2,14",5,27,7,1,5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java,5,2,66,11,"2,2",5,17,7,"1,4",5,6,1,0,7,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java,1,1,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java,9,2,83,36,4,7,67,17,"1,89",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java,8,1,74,22,"2,75",5,39,15,"1,88",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateCommand.java,1,1,95,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateConf.java,6,1,903,483,"80,5",203,741,225,"37,5",114,1,4,4,5,18,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateResultManager.java,1,1,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java,2,1,27,1,"0,5",1,5,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java,4,1,101,7,"1,75",4,22,8,2,7,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java,6,2,61,10,"1,67",5,15,7,"1,17",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java,5,1,50,25,5,18,35,21,"4,2",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java,6,2,60,10,"1,67",6,14,6,1,6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java,6,2,49,27,"4,5",23,30,26,"4,33",23,2,0,0,2,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java,2,2,41,4,2,4,8,0,0,0,3,0,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java,2,1,27,2,1,2,7,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java,8,1,105,23,"2,88",8,52,16,2,10,6,0,2,6,16,NO
