Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java,0,0,50,0,0,0,0,0,0,0,2,0,2,2,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/Command.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/Input.java,0,0,115,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java,0,0,92,0,0,0,0,0,0,0,1,1,2,2,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java,0,0,78,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java,0,0,100,0,0,0,0,0,0,0,11,0,0,13,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java,0,0,111,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaKey.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java,1,1,77,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java,0,0,56,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java,0,0,51,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java,0,0,86,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java,0,0,102,0,0,0,0,0,0,0,5,3,0,8,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java,0,0,100,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java,0,0,44,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserKey.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
