@relation WalkForward_15_SYNCOPE_TESTING-SET_R[1.0.9]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.9}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.9,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.0.9,0,0,258,0,0,0,0,0,0,0,2,4,0,6,68,NO
1.0.9,0,0,101,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.0.9,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.0.9,0,0,101,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.0.9,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.9,1,1,75,0,0,0,0,0,0,0,1,0,0,2,22,YES
1.0.9,0,0,251,0,0,0,0,0,0,0,35,0,0,35,66,NO
1.0.9,0,0,87,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.9,0,0,82,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.9,0,0,45,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.9,0,0,125,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.0.9,0,0,98,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.9,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
