Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0.0,0,0,0,0.0,0,0,0,0,1,23,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,0,0,256,0,0.0,0,0,0,0.0,0,2,4,0,6,72,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,0,0,103,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,2,1,98,2,1.0,2,2,2,1.0,2,2,0,0,2,22,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0.0,0,0,0,0.0,0,3,2,0,5,50,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,0,0,127,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.8,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,0,0,105,0,0.0,0,0,0,0.0,0,1,0,0,4,49,NO
1.1.8,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,0,0,80,0,0.0,0,0,0,0.0,0,2,0,0,3,22,NO
1.1.8,client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java,0,0,135,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java,0,0,97,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java,0,0,143,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java,0,0,113,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java,0,0,157,0,0.0,0,0,0,0.0,0,7,2,0,9,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java,0,0,108,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java,0,0,117,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java,0,0,114,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java,0,0,123,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.8,client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
